ch10-coord | g0p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are t and ⟨t,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type t and ⟨t,t⟩."]]
ch10-plural | g5p0 | n0.0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,t⟩ and ⟨⟨e,t⟩,⟨e,t⟩⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨⟨e,t⟩,⟨e,t⟩⟩."]]
ch10-plural | g5p0 | n0.0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-plural | g5p0 | n0.0.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-plural | g5p0 | n0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-plural | g5p0 | ∃x.|x| = 2 ∧ ∗singer(x) ∧ meet(x) :: t | tgt:ok
ch10.5-fragment | g0p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10.5-fragment | g0p0 | n0.0 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,e⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,e⟩."]]
ch10.5-fragment | g0p0 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p0 | n0.0.1 | [["fa",true,"⟨e,e⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,e⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,e⟩⟩ and e."]]
ch10.5-fragment | g0p0 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,e⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p0 | n0.0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p0 | n0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p0 | ∗smoke(mx ⊕ l) :: t | tgt:ok
ch10.5-fragment | g0p1 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10.5-fragment | g0p1 | n0.0 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,e⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,e⟩."]]
ch10.5-fragment | g0p1 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p1 | n0.0.1 | [["fa",true,"⟨e,e⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,e⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,e⟩⟩ and e."]]
ch10.5-fragment | g0p1 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,e⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p1 | n0.0.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,e⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,e⟩."]]
ch10.5-fragment | g0p1 | n0.0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p1 | n0.0.1.1.1 | [["fa",true,"⟨e,e⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,e⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,e⟩⟩ and e."]]
ch10.5-fragment | g0p1 | n0.0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,e⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p1 | n0.0.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p1 | n0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g0p1 | ∗drink(mx ⊕ l ⊕ pt) :: t | tgt:ok
ch10.5-fragment | g1p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10.5-fragment | g1p0 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p0 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10.5-fragment | g1p0 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p0 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p0 | ∗catch(mx)(su) :: t | tgt:ok
ch10.5-fragment | g1p1 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10.5-fragment | g1p1 | n0.0 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,e⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,e⟩."]]
ch10.5-fragment | g1p1 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p1 | n0.0.1 | [["fa",true,"⟨e,e⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,e⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,e⟩⟩ and e."]]
ch10.5-fragment | g1p1 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,e⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p1 | n0.0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10.5-fragment | g1p1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p1 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g1p1 | ∗catch(mx ⊕ l)(my) :: t | tgt:ok
ch10.5-fragment | g2p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,t⟩ and ⟨e,t⟩."]]
ch10.5-fragment | g2p0 | n0.0 | [["fa",true,"⟨⟨e,t⟩,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩ and ⟨e,t⟩."]]
ch10.5-fragment | g2p0 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g2p0 | n0.0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,t⟩ and ⟨⟨e,t⟩,⟨e,t⟩⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,t⟩ and ⟨⟨e,t⟩,⟨e,t⟩⟩."]]
ch10.5-fragment | g2p0 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g2p0 | n0.0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g2p0 | n0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g2p0 | ∃x.∗singer(x) ∧ ∗smoke(x) :: t | tgt:ok
ch10.5-fragment | g3p0 | NULL | tgt:unsolved
ch10.5-fragment | g3p0 | n0 | [["fa",false,"Function Application combines exactly two sisters; this node has 2."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 2."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA combines exactly two sisters; this node has 2."]]
ch10.5-fragment | g3p0 | n0.0 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,e⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,e⟩."]]
ch10.5-fragment | g3p0 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g3p0 | n0.0.1 | [["fa",true,"⟨e,e⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,e⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,e⟩⟩ and e."]]
ch10.5-fragment | g3p0 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,e⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10.5-fragment | g3p0 | n0.0.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,e⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,e⟩."]]
